game_id,game_date,home_name,away_name,home_win,p_home_win,p_home_mkt,home_odds,away_odds,edge_home,edge_away,bet_side,bet_odds,bet_edge,bet_won,bet_profit,n_books
823226,2026-05-06,San Francisco Giants,San Diego Padres,0,0.5292697627833005,0.5108342361863488,-115.0,-105.0,0.01843552659695169,-0.018435526596951635,,,,False,,7
823550,2026-05-06,New York Yankees,Texas Rangers,0,0.6968394250227637,0.6067006554989074,-170.0,145.0,0.09013876952385635,-0.09013876952385619,home,-170.0,0.09013876952385635,False,-1.0,7
823872,2026-05-06,Miami Marlins,Baltimore Orioles,0,0.5989622046376502,0.5451883661916846,-133.0,110.0,0.053773838445965505,-0.053773838445965616,home,-133.0,0.053773838445965505,False,-1.0,7
824036,2026-05-06,Los Angeles Angels,Chicago White Sox,1,0.4437103916355332,0.4891657638136511,-105.0,-115.0,-0.0454553721781179,0.045455372178118014,,,,False,,7
824118,2026-05-06,Kansas City Royals,Cleveland Guardians,0,0.518619296528016,0.5563770794824399,-140.0,115.0,-0.03775778295442389,0.037757782954424,,,,False,,7
824198,2026-05-06,Houston Astros,Los Angeles Dodgers,0,0.5072114170939238,0.3428595766429575,178.0,-222.0,0.1643518404509663,-0.16435184045096618,home,178.0,0.1643518404509663,False,-1.0,7
824282,2026-05-06,Detroit Tigers,Boston Red Sox,0,0.5305138779982695,0.5,-110.0,-110.0,0.030513877998269545,-0.030513877998269545,,,,False,,7
824361,2026-05-06,Colorado Rockies,New York Mets,0,0.49251703033118727,0.4134325993980675,130.0,-161.0,0.07908443093311979,-0.07908443093311968,home,130.0,0.07908443093311979,False,-1.0,7
824683,2026-05-06,Chicago Cubs,Cincinnati Reds,1,0.5856785098023166,0.6028037383177569,-172.0,140.0,-0.017125228515440294,0.017125228515440405,,,,False,,7
825091,2026-05-06,Arizona Diamondbacks,Pittsburgh Pirates,0,0.5553133805358476,0.45963229416466833,108.0,-130.0,0.09568108637117922,-0.09568108637117934,home,108.0,0.09568108637117922,False,-1.0,7
822741,2026-05-07,Washington Nationals,Minnesota Twins,1,0.5920668564667733,0.5300261096605744,-125.0,103.0,0.062040746806198865,-0.06204074680619881,home,-125.0,0.062040746806198865,True,0.8,7
823306,2026-05-07,San Diego Padres,St. Louis Cardinals,0,0.5055584646077731,0.6012451823302698,-169.0,140.0,-0.0956867177224967,0.09568671772249665,away,140.0,0.09568671772249665,True,1.4,7
823551,2026-05-07,New York Yankees,Texas Rangers,1,0.5797267875248792,0.5770191507077436,-154.0,125.0,0.0027076368171355947,-0.0027076368171355947,,,,False,,7
823870,2026-05-07,Miami Marlins,Baltimore Orioles,1,0.5490907616879641,0.539206961336893,-133.0,105.0,0.00988380035107106,-0.009883800351071004,,,,False,,7
824117,2026-05-07,Kansas City Royals,Cleveland Guardians,0,0.4839489226245506,0.5451883661916846,-133.0,110.0,-0.061239443567134066,0.061239443567133955,away,110.0,0.061239443567133955,True,1.1,7
824362,2026-05-07,Colorado Rockies,New York Mets,1,0.4727877270294849,0.4400538841490795,115.0,-145.0,0.03273384288040543,-0.032733842880405484,,,,False,,7
824681,2026-05-07,Chicago Cubs,Cincinnati Reds,1,0.5752841600007189,0.6415270018621974,-208.0,165.0,-0.06624284186147844,0.0662428418614785,away,165.0,0.0662428418614785,False,-1.0,7
824767,2026-05-07,Boston Red Sox,Tampa Bay Rays,0,0.556402042211795,0.5183284457478006,-119.0,-102.0,0.03807359646399444,-0.03807359646399444,,,,False,,7
825090,2026-05-07,Arizona Diamondbacks,Pittsburgh Pirates,0,0.5665385149485624,0.5108342361863488,-115.0,-105.0,0.05570427876221362,-0.055704278762213566,home,-115.0,0.05570427876221362,False,-1.0,7
822822,2026-05-08,Toronto Blue Jays,Los Angeles Angels,1,0.6801639825195841,0.58808618504436,-160.0,132.0,0.09207779747522404,-0.09207779747522415,home,-160.0,0.09207779747522404,True,0.625,7
822904,2026-05-08,Texas Rangers,Chicago Cubs,0,0.4487180434677686,0.45963229416466833,108.0,-130.0,-0.010914250696899719,0.010914250696899552,,,,False,,7
823225,2026-05-08,San Francisco Giants,Pittsburgh Pirates,1,0.4997112883337489,0.4958445875753168,-111.0,-115.0,0.0038667007584320956,-0.0038667007584319846,,,,False,,7
823303,2026-05-08,San Diego Padres,St. Louis Cardinals,0,0.5059680217928643,0.5669705469845722,-147.0,120.0,-0.0610025251917079,0.06100252519170796,away,120.0,0.06100252519170796,True,1.2,7
823466,2026-05-08,Philadelphia Phillies,Colorado Rockies,0,0.6150735041127926,0.665144596651446,-230.0,185.0,-0.05007109253865338,0.05007109253865338,away,185.0,0.05007109253865338,True,1.85,7
823794,2026-05-08,Milwaukee Brewers,New York Yankees,1,0.45026071904620896,0.4712041884816754,102.0,-125.0,-0.020943469435466433,0.020943469435466433,,,,False,,7
823871,2026-05-08,Miami Marlins,Washington Nationals,0,0.47135061763387065,0.5582520712662219,-141.0,116.0,-0.08690145363235124,0.08690145363235119,away,116.0,0.08690145363235119,True,1.16,7
823957,2026-05-08,Los Angeles Dodgers,Atlanta Braves,1,0.544936345710767,0.5032246968784934,-112.0,-109.0,0.04171164883227363,-0.04171164883227352,,,,False,,7
824116,2026-05-08,Kansas City Royals,Detroit Tigers,1,0.5206574075964717,0.5700773860705073,-150.0,121.0,-0.049419978474035564,0.04941997847403562,,,,False,,7
824443,2026-05-08,Cleveland Guardians,Minnesota Twins,1,0.5856170502984926,0.5722840034217279,-150.0,123.0,0.013333046876764731,-0.013333046876764676,,,,False,,7
824522,2026-05-08,Cincinnati Reds,Houston Astros,0,0.5654219950810525,0.5367573011077543,-130.0,105.0,0.028664693973298183,-0.028664693973298294,,,,False,,7
824607,2026-05-08,Chicago White Sox,Seattle Mariners,0,0.47419088176548996,0.44362292051756,115.0,-140.0,0.03056796124792993,-0.03056796124792982,,,,False,,7
824768,2026-05-08,Boston Red Sox,Tampa Bay Rays,1,0.531030750562897,0.54948961164864,-137.0,111.0,-0.018458861085743017,0.01845886108574296,,,,False,,7
825088,2026-05-08,Arizona Diamondbacks,New York Mets,0,0.5266769488410518,0.46874999999999994,104.0,-125.0,0.05792694884105182,-0.05792694884105176,home,104.0,0.05792694884105182,False,-1.0,7
822820,2026-05-09,Toronto Blue Jays,Los Angeles Angels,1,0.6315451387777155,0.6187290969899665,-185.0,150.0,0.012816041787748977,-0.012816041787748866,,,,False,,7
822905,2026-05-09,Texas Rangers,Chicago Cubs,1,0.4401674257973084,0.45481163380831546,110.0,-133.0,-0.014644208011007076,0.014644208011006965,,,,False,,7
823224,2026-05-09,San Francisco Giants,Pittsburgh Pirates,0,0.5651814761049208,0.49892519346517633,-110.0,-111.0,0.06625628263974442,-0.06625628263974448,home,-110.0,0.06625628263974442,False,-1.0,7
823304,2026-05-09,San Diego Padres,St. Louis Cardinals,1,0.506798384583952,0.5586612725266643,-140.0,117.0,-0.05186288794271232,0.05186288794271221,away,117.0,0.05186288794271221,False,-1.0,7
823468,2026-05-09,Philadelphia Phillies,Colorado Rockies,1,0.6133337434284545,0.6255648805681084,-190.0,155.0,-0.012231137139653958,0.012231137139653958,,,,False,,7
823792,2026-05-09,Milwaukee Brewers,New York Yankees,1,0.47024640742715107,0.4508825786646201,112.0,-135.0,0.019363828762530955,-0.019363828762531066,,,,False,,7
823869,2026-05-09,Miami Marlins,Washington Nationals,1,0.5304410982861338,0.5891276864728192,-160.0,133.0,-0.05868658818668537,0.05868658818668537,away,133.0,0.05868658818668537,False,-1.0,7
823955,2026-05-09,Los Angeles Dodgers,Atlanta Braves,0,0.6607901795501574,0.6242165760798898,-189.0,154.0,0.03657360347026761,-0.03657360347026767,,,,False,,7
824115,2026-05-09,Kansas City Royals,Detroit Tigers,1,0.5218690405817177,0.5467695274831245,-135.0,110.0,-0.024900486901406782,0.024900486901406726,,,,False,,7
824444,2026-05-09,Cleveland Guardians,Minnesota Twins,0,0.6247778187531603,0.5217391304347826,-120.0,100.0,0.1030386883183777,-0.1030386883183777,home,-120.0,0.1030386883183777,False,-1.0,7
824523,2026-05-09,Cincinnati Reds,Houston Astros,1,0.5061385890011281,0.5940252776713902,-165.0,135.0,-0.08788668867026217,0.08788668867026223,away,135.0,0.08788668867026223,False,-1.0,7
824606,2026-05-09,Chicago White Sox,Seattle Mariners,1,0.5216338649678756,0.45799115603284907,108.0,-132.0,0.06364270893502649,-0.06364270893502655,home,108.0,0.06364270893502649,True,1.08,7
825089,2026-05-09,Arizona Diamondbacks,New York Mets,1,0.466812645939065,0.49892519346517633,-110.0,-111.0,-0.03211254752611131,0.03211254752611126,,,,False,,7
822819,2026-05-10,Toronto Blue Jays,Los Angeles Angels,0,0.5503618683755289,0.5108342361863488,-115.0,-105.0,0.039527632189180095,-0.03952763218918004,,,,False,,7
822902,2026-05-10,Texas Rangers,Chicago Cubs,1,0.5339157614188331,0.5217391304347826,-120.0,100.0,0.01217663098405053,-0.01217663098405053,,,,False,,7
823221,2026-05-10,San Francisco Giants,Pittsburgh Pirates,1,0.45846862694212914,0.5324675324675325,-125.0,105.0,-0.07399890552540339,0.07399890552540328,away,105.0,0.07399890552540328,False,-1.0,7
823305,2026-05-10,San Diego Padres,St. Louis Cardinals,1,0.48945824248482206,0.5427435387673957,-130.0,110.0,-0.05328529628257361,0.05328529628257356,away,110.0,0.05328529628257356,False,-1.0,7
823463,2026-05-10,Philadelphia Phillies,Colorado Rockies,1,0.5998095812318769,0.7204170051448687,-313.0,240.0,-0.12060742391299184,0.12060742391299178,away,240.0,0.12060742391299178,False,-1.0,7
823793,2026-05-10,Milwaukee Brewers,New York Yankees,1,0.48454633602780234,0.513806287170773,-118.0,-105.0,-0.029259951142970697,0.029259951142970808,,,,False,,7
823868,2026-05-10,Miami Marlins,Washington Nationals,1,0.5071428211919851,0.5506597906870925,-137.0,112.0,-0.043516969495107416,0.043516969495107305,,,,False,,7
823954,2026-05-10,Los Angeles Dodgers,Atlanta Braves,0,0.5890666342363114,0.5586612725266643,-140.0,117.0,0.03040536170964714,-0.03040536170964725,,,,False,,7
824113,2026-05-10,Kansas City Royals,Detroit Tigers,0,0.4235229960424724,0.5367573011077543,-130.0,105.0,-0.11323430506528193,0.11323430506528176,away,105.0,0.11323430506528176,True,1.05,7
824440,2026-05-10,Cleveland Guardians,Minnesota Twins,0,0.6649597587292903,0.5940252776713902,-165.0,135.0,0.07093448105790001,-0.07093448105789996,home,-165.0,0.07093448105790001,False,-1.0,7
824520,2026-05-10,Cincinnati Reds,Houston Astros,1,0.5730127088848377,0.5149751839808318,-118.0,-104.0,0.05803752490400593,-0.05803752490400588,home,-118.0,0.05803752490400593,True,0.847457627118644,7
824605,2026-05-10,Chicago White Sox,Seattle Mariners,1,0.5885478578808592,0.44362292051756,115.0,-140.0,0.14492493736329914,-0.14492493736329903,home,115.0,0.14492493736329914,True,1.15,7
825085,2026-05-10,Arizona Diamondbacks,New York Mets,1,0.585474700426056,0.5108342361863488,-115.0,-105.0,0.07464046423970716,-0.0746404642397071,home,-115.0,0.07464046423970716,True,0.8695652173913043,7
822818,2026-05-11,Toronto Blue Jays,Tampa Bay Rays,0,0.599351040898351,0.5263157894736842,-125.0,100.0,0.07303525142466682,-0.07303525142466677,home,-125.0,0.07303525142466682,False,-1.0,7
822901,2026-05-11,Texas Rangers,Arizona Diamondbacks,0,0.5322182001390742,0.5108342361863488,-115.0,-105.0,0.02138396395272535,-0.021383963952725293,,,,False,,7
823953,2026-05-11,Los Angeles Dodgers,San Francisco Giants,0,0.5349743414113151,0.6255648805681084,-190.0,155.0,-0.09059053915679338,0.09059053915679338,away,155.0,0.09059053915679338,True,1.55,7
824199,2026-05-11,Houston Astros,Seattle Mariners,0,0.46621370981464955,0.4208224261903972,127.0,-154.0,0.04539128362425232,-0.045391283624252154,,,,False,,7
824441,2026-05-11,Cleveland Guardians,Los Angeles Angels,1,0.5676295987898773,0.6092362344582594,-175.0,145.0,-0.041606635668382075,0.041606635668381964,,,,False,,7
824844,2026-05-11,Baltimore Orioles,New York Yankees,1,0.41581313031286626,0.4145990075236113,130.0,-159.0,0.0012141227892549789,-0.0012141227892549233,,,,False,,7
822817,2026-05-12,Toronto Blue Jays,Tampa Bay Rays,0,0.47941192147602824,0.48071979434447304,-102.0,-120.0,-0.0013078728684448038,0.0013078728684448038,,,,False,,7
822903,2026-05-12,Texas Rangers,Arizona Diamondbacks,1,0.4916737584204649,0.5350734094616639,-128.0,105.0,-0.04339965104119903,0.04339965104119903,,,,False,,7
823385,2026-05-12,Pittsburgh Pirates,Colorado Rockies,1,0.6931492856007244,0.7153024911032029,-300.0,235.0,-0.022153205502478457,0.022153205502478457,,,,False,,7
823632,2026-05-12,New York Mets,Detroit Tigers,1,0.5093088668253535,0.574468085106383,-150.0,125.0,-0.06515921828102955,0.06515921828102944,away,125.0,0.06515921828102944,False,-1.0,7
823712,2026-05-12,Minnesota Twins,Miami Marlins,1,0.5039726359898075,0.49892519346517633,-110.0,-111.0,0.005047442524631129,-0.005047442524631185,,,,False,,7
823790,2026-05-12,Milwaukee Brewers,San Diego Padres,1,0.5864474404350349,0.5716276429198135,-149.0,123.0,0.014819797515221445,-0.014819797515221389,,,,False,,7
823951,2026-05-12,Los Angeles Dodgers,San Francisco Giants,0,0.6127247858381524,0.7342398022249692,-330.0,260.0,-0.12151501638681683,0.12151501638681672,away,260.0,0.12151501638681672,True,2.6,7
824197,2026-05-12,Houston Astros,Seattle Mariners,0,0.4910509289406077,0.36585365853658536,160.0,-200.0,0.12519727040402234,-0.1251972704040223,home,160.0,0.12519727040402234,False,-1.0,7
824442,2026-05-12,Cleveland Guardians,Los Angeles Angels,1,0.5563221553661711,0.5556381890861765,-139.0,115.0,0.0006839662799946744,-0.0006839662799947299,,,,False,,7
824521,2026-05-12,Cincinnati Reds,Washington Nationals,0,0.42336433415614266,0.5656028368794326,-145.0,120.0,-0.14223850272328992,0.14223850272329003,away,120.0,0.14223850272329003,True,1.2,7
824604,2026-05-12,Chicago White Sox,Kansas City Royals,1,0.45644831127959656,0.4861937128292268,-105.0,-118.0,-0.029745401549630235,0.029745401549630457,,,,False,,7
824764,2026-05-12,Boston Red Sox,Philadelphia Phillies,0,0.473274488588313,0.447405997144217,115.0,-135.0,0.025868491444095976,-0.025868491444095976,,,,False,,7
824843,2026-05-12,Baltimore Orioles,New York Yankees,0,0.34885494306201426,0.4413387274733358,117.0,-140.0,-0.09248378441132155,0.09248378441132143,away,-140.0,0.09248378441132143,True,0.7142857142857143,7
824927,2026-05-12,Atlanta Braves,Chicago Cubs,1,0.4906858520074688,0.5263157894736842,-125.0,100.0,-0.0356299374662154,0.0356299374662154,,,,False,,7
822815,2026-05-13,Toronto Blue Jays,Tampa Bay Rays,1,0.4580915503175237,0.5642037302725968,-143.0,120.0,-0.10611217995507316,0.10611217995507316,away,120.0,0.10611217995507316,False,-1.0,7
822900,2026-05-13,Texas Rangers,Arizona Diamondbacks,1,0.4901938908847447,0.4947698744769875,-110.0,-115.0,-0.004575983592242816,0.0045759835922427605,,,,False,,7
823386,2026-05-13,Pittsburgh Pirates,Colorado Rockies,0,0.6792834422507156,0.6224665518611737,-185.0,154.0,0.05681689038954185,-0.05681689038954196,home,-185.0,0.05681689038954185,False,-1.0,7
823631,2026-05-13,New York Mets,Detroit Tigers,1,0.5329827752962142,0.5149751839808318,-118.0,-104.0,0.018007591315382432,-0.018007591315382376,,,,False,,7
823710,2026-05-13,Minnesota Twins,Miami Marlins,0,0.4233291715894346,0.45963229416466833,108.0,-130.0,-0.036303122575233715,0.036303122575233604,,,,False,,7
823791,2026-05-13,Milwaukee Brewers,San Diego Padres,0,0.48122991666104403,0.5950488997555012,-165.0,136.0,-0.1138189830944572,0.1138189830944571,away,136.0,0.1138189830944571,True,1.36,7
823952,2026-05-13,Los Angeles Dodgers,San Francisco Giants,1,0.5141631470000705,0.6818181818181818,-250.0,200.0,-0.16765503481811128,0.1676550348181114,away,200.0,0.1676550348181114,False,-1.0,7
824195,2026-05-13,Houston Astros,Seattle Mariners,1,0.4096939434214571,0.44362292051756,115.0,-140.0,-0.03392897709610293,0.0339289770961031,,,,False,,7
824438,2026-05-13,Cleveland Guardians,Los Angeles Angels,1,0.6210796366371661,0.5865674006019325,-161.0,130.0,0.03451223603523368,-0.03451223603523362,,,,False,,7
824519,2026-05-13,Cincinnati Reds,Washington Nationals,0,0.46341306027295653,0.6116504854368933,-180.0,145.0,-0.14823742516393673,0.14823742516393668,away,145.0,0.14823742516393668,True,1.45,7
824603,2026-05-13,Chicago White Sox,Kansas City Royals,1,0.47794818371795367,0.4891657638136511,-105.0,-115.0,-0.011217580095697455,0.01121758009569751,,,,False,,7
824763,2026-05-13,Boston Red Sox,Philadelphia Phillies,1,0.5548189085332972,0.5427435387673957,-130.0,110.0,0.012075369765901511,-0.012075369765901567,,,,False,,7
824841,2026-05-13,Baltimore Orioles,New York Yankees,1,0.42492079829480994,0.39823008849557523,140.0,-170.0,0.026690709799234713,-0.026690709799234824,,,,False,,7
824928,2026-05-13,Atlanta Braves,Chicago Cubs,1,0.572180880183134,0.4532304725168756,110.0,-135.0,0.11895040766625836,-0.11895040766625842,home,110.0,0.11895040766625836,True,1.1,7
823383,2026-05-14,Pittsburgh Pirates,Colorado Rockies,1,0.6273819520222372,0.6082621082621081,-175.0,144.0,0.019119843760129096,-0.01911984376012893,,,,False,,7
823630,2026-05-14,New York Mets,Detroit Tigers,1,0.5364438206830153,0.5854009924763887,-159.0,130.0,-0.04895717179337333,0.04895717179337339,,,,False,,7
823709,2026-05-14,Minnesota Twins,Miami Marlins,1,0.566251010862285,0.49677530312150653,-109.0,-112.0,0.06947570774077849,-0.06947570774077838,home,-109.0,0.06947570774077849,True,0.9174311926605505,7
823789,2026-05-14,Milwaukee Brewers,San Diego Padres,1,0.5475652774982976,0.5575221238938054,-140.0,116.0,-0.009956846395507757,0.009956846395507646,,,,False,,7
823950,2026-05-14,Los Angeles Dodgers,San Francisco Giants,1,0.5339824499757878,0.6154902499313376,-180.0,149.0,-0.0815077999555498,0.08150779995554974,away,149.0,0.08150779995554974,False,-1.0,7
824196,2026-05-14,Houston Astros,Seattle Mariners,0,0.43254752949256775,0.4861937128292268,-105.0,-118.0,-0.05364618333665905,0.05364618333665916,away,-118.0,0.05364618333665916,True,0.847457627118644,7
824517,2026-05-14,Cincinnati Reds,Washington Nationals,1,0.4870067644758065,0.5859872611464969,-160.0,130.0,-0.09898049667069042,0.09898049667069031,away,130.0,0.09898049667069031,False,-1.0,7
824602,2026-05-14,Chicago White Sox,Kansas City Royals,1,0.5301076900467555,0.4532304725168756,110.0,-135.0,0.07687721752987992,-0.07687721752987997,home,110.0,0.07687721752987992,True,1.1,7
824762,2026-05-14,Boston Red Sox,Philadelphia Phillies,0,0.44008986243685316,0.5217391304347826,-120.0,100.0,-0.08164926799792943,0.08164926799792938,away,100.0,0.08164926799792938,True,1.0,7
824926,2026-05-14,Atlanta Braves,Chicago Cubs,0,0.6047238803190181,0.6341463414634145,-200.0,160.0,-0.029422461144396395,0.029422461144396506,,,,False,,7
822739,2026-05-15,Washington Nationals,Baltimore Orioles,1,0.588815949609233,0.439476275575331,118.0,-141.0,0.14933967403390203,-0.14933967403390203,home,118.0,0.14933967403390203,True,1.18,7
822983,2026-05-15,Tampa Bay Rays,Miami Marlins,1,0.6124349069401482,0.5263157894736842,-125.0,100.0,0.08611911746646406,-0.086119117466464,home,-125.0,0.08611911746646406,True,0.8,7
823061,2026-05-15,St. Louis Cardinals,Kansas City Royals,1,0.5703781320308793,0.49786507258753204,-110.0,-112.0,0.07251305944334724,-0.0725130594433473,home,-110.0,0.07251305944334724,True,0.9090909090909091,7
823140,2026-05-15,Seattle Mariners,San Diego Padres,0,0.5187173593900165,0.5467695274831245,-135.0,110.0,-0.028052168093107954,0.0280521680931079,,,,False,,7
823384,2026-05-15,Pittsburgh Pirates,Philadelphia Phillies,0,0.5605988334624262,0.552594002855783,-135.0,115.0,0.008004830606643254,-0.008004830606643254,,,,False,,7
823629,2026-05-15,New York Mets,New York Yankees,0,0.5402345265472919,0.42298084929225643,125.0,-154.0,0.11725367725503544,-0.11725367725503544,home,125.0,0.11725367725503544,False,-1.0,7
823707,2026-05-15,Minnesota Twins,Milwaukee Brewers,0,0.4991061780033065,0.5,-110.0,-110.0,-0.0008938219966935224,0.0008938219966935224,,,,False,,7
824037,2026-05-15,Los Angeles Angels,Los Angeles Dodgers,0,0.47857046793842556,0.3690596562184025,160.0,-192.0,0.10951081172002308,-0.10951081172002308,home,160.0,0.10951081172002308,False,-1.0,7
824194,2026-05-15,Houston Astros,Texas Rangers,1,0.5218528371049613,0.4936802190857384,-109.0,-115.0,0.02817261801922294,-0.028172618019222995,,,,False,,7
824280,2026-05-15,Detroit Tigers,Toronto Blue Jays,1,0.47917990665454113,0.4675324675324675,105.0,-125.0,0.01164743912207361,-0.011647439122073666,,,,False,,7
824360,2026-05-15,Colorado Rockies,Arizona Diamondbacks,0,0.5180190306863766,0.4782608695652174,100.0,-120.0,0.03975816112115915,-0.03975816112115915,,,,False,,7
824439,2026-05-15,Cleveland Guardians,Cincinnati Reds,0,0.45995801877211934,0.5582520712662219,-141.0,116.0,-0.09829405249410256,0.09829405249410256,away,116.0,0.09829405249410256,True,1.16,7
824601,2026-05-15,Chicago White Sox,Chicago Cubs,0,0.4746971026104523,0.46492659053833607,105.0,-128.0,0.00977051207211621,-0.00977051207211621,,,,False,,7
824925,2026-05-15,Atlanta Braves,Boston Red Sox,1,0.5306722689793386,0.574468085106383,-150.0,125.0,-0.04379581612704442,0.04379581612704431,,,,False,,7
822737,2026-05-16,Washington Nationals,Baltimore Orioles,1,0.5427492548986577,0.5,-110.0,-110.0,0.04274925489865766,-0.04274925489865766,,,,False,,7
822981,2026-05-16,Tampa Bay Rays,Miami Marlins,0,0.6401394379265635,0.5563770794824399,-140.0,115.0,0.08376235844412361,-0.0837623584441235,home,-140.0,0.08376235844412361,False,-1.0,7
823060,2026-05-16,St. Louis Cardinals,Kansas City Royals,1,0.5339574067878692,0.5108342361863488,-115.0,-105.0,0.02312317060152036,-0.023123170601520304,,,,False,,7
823139,2026-05-16,Seattle Mariners,San Diego Padres,0,0.5286406712657521,0.6062992125984251,-175.0,142.0,-0.07765854133267303,0.07765854133267314,away,142.0,0.07765854133267314,True,1.42,7
823382,2026-05-16,Pittsburgh Pirates,Philadelphia Phillies,0,0.5080195985587356,0.39823008849557523,140.0,-170.0,0.10978951006316034,-0.1097895100631604,home,140.0,0.10978951006316034,False,-1.0,7
823627,2026-05-16,New York Mets,New York Yankees,1,0.564989248018065,0.4675324675324675,105.0,-125.0,0.09745678048559753,-0.09745678048559758,home,105.0,0.09745678048559753,True,1.05,7
823706,2026-05-16,Minnesota Twins,Milwaukee Brewers,0,0.45578535207730386,0.4556166535742341,110.0,-132.0,0.00016869850306977519,-0.00016869850306977519,,,,False,,7
824038,2026-05-16,Los Angeles Angels,Los Angeles Dodgers,0,0.5675419561285964,0.4532304725168756,110.0,-135.0,0.11431148361172078,-0.11431148361172083,home,110.0,0.11431148361172078,False,-1.0,7
824193,2026-05-16,Houston Astros,Texas Rangers,1,0.4950845832703782,0.42298084929225643,125.0,-154.0,0.07210373397812175,-0.07210373397812175,home,125.0,0.07210373397812175,True,1.25,7
824278,2026-05-16,Detroit Tigers,Toronto Blue Jays,0,0.4820933157492752,0.5149751839808318,-118.0,-104.0,-0.03288186823155653,0.03288186823155653,,,,False,,7
824359,2026-05-16,Colorado Rockies,Arizona Diamondbacks,1,0.49434950301732494,0.4402054292002935,118.0,-140.0,0.05414407381703146,-0.05414407381703146,home,118.0,0.05414407381703146,True,1.18,7
824435,2026-05-16,Cleveland Guardians,Cincinnati Reds,1,0.6043584129729821,0.5859872611464969,-160.0,130.0,0.018371151826485188,-0.0183711518264853,,,,False,,7
824600,2026-05-16,Chicago White Sox,Chicago Cubs,1,0.5462367106009726,0.5096815834767643,-115.0,-106.0,0.036555127124208275,-0.03655512712420844,,,,False,,7
824924,2026-05-16,Atlanta Braves,Boston Red Sox,0,0.5634137741015343,0.5263157894736842,-125.0,100.0,0.03709798462785008,-0.03709798462785002,,,,False,,7
822738,2026-05-17,Washington Nationals,Baltimore Orioles,0,0.5356789069318778,0.4782608695652174,100.0,-120.0,0.0574180373666604,-0.0574180373666604,home,100.0,0.0574180373666604,False,-1.0,7
822982,2026-05-17,Tampa Bay Rays,Miami Marlins,1,0.5590049905112979,0.5757575757575758,-152.0,125.0,-0.016752585246277873,0.016752585246277762,,,,False,,7
823058,2026-05-17,St. Louis Cardinals,Kansas City Royals,0,0.5435804088327482,0.5118381403357727,-116.0,-105.0,0.03174226849697548,-0.03174226849697537,,,,False,,7
823138,2026-05-17,Seattle Mariners,San Diego Padres,0,0.5001482418539472,0.5782537067545305,-156.0,125.0,-0.07810546490058323,0.07810546490058323,away,125.0,0.07810546490058323,True,1.25,7
823381,2026-05-17,Pittsburgh Pirates,Philadelphia Phillies,0,0.5492372226369278,0.5451883661916846,-133.0,110.0,0.00404885644524311,-0.004048856445243221,,,,False,,7
823628,2026-05-17,New York Mets,New York Yankees,1,0.5268795938477867,0.5287958115183247,-125.0,102.0,-0.0019162176705379563,0.0019162176705379008,,,,False,,7
823708,2026-05-17,Minnesota Twins,Milwaukee Brewers,1,0.42541572076024803,0.449438202247191,110.0,-140.0,-0.02402248148694297,0.02402248148694297,,,,False,,7
824034,2026-05-17,Los Angeles Angels,Los Angeles Dodgers,0,0.5067371355751147,0.4321749867701534,122.0,-145.0,0.07456214880496126,-0.07456214880496115,home,122.0,0.07456214880496126,False,-1.0,7
824192,2026-05-17,Houston Astros,Texas Rangers,0,0.48066879808747315,0.47368421052631576,100.0,-125.0,0.006984587561157385,-0.006984587561157274,,,,False,,7
824279,2026-05-17,Detroit Tigers,Toronto Blue Jays,0,0.3975016536193798,0.4788529859583826,-102.0,-122.0,-0.08135133233900282,0.08135133233900282,away,-122.0,0.08135133233900282,True,0.819672131147541,7
824358,2026-05-17,Colorado Rockies,Arizona Diamondbacks,0,0.5210841468127082,0.4310344827586207,120.0,-150.0,0.09004966405408749,-0.09004966405408754,home,120.0,0.09004966405408749,False,-1.0,7
824436,2026-05-17,Cleveland Guardians,Cincinnati Reds,1,0.6373247521554831,0.5961870449598439,-169.0,135.0,0.04113770719563925,-0.041137707195639195,,,,False,,7
824599,2026-05-17,Chicago White Sox,Chicago Cubs,1,0.4978554194287656,0.4572564612326044,110.0,-130.0,0.04059895819616122,-0.04059895819616133,,,,False,,7
824923,2026-05-17,Atlanta Braves,Boston Red Sox,1,0.5970792124678996,0.5757575757575758,-152.0,125.0,0.021321636710323832,-0.021321636710323943,,,,False,,7
822734,2026-05-18,Washington Nationals,New York Mets,0,0.6237466683848283,0.4675324675324675,105.0,-125.0,0.15621420085236076,-0.15621420085236082,home,105.0,0.15621420085236076,False,-1.0,7
822980,2026-05-18,Tampa Bay Rays,Baltimore Orioles,1,0.5944209460117476,0.5608248540601111,-143.0,117.0,0.033596091951636486,-0.03359609195163665,,,,False,,7
823137,2026-05-18,Seattle Mariners,Chicago White Sox,1,0.5878908647450917,0.5891276864728192,-160.0,133.0,-0.001236821727727544,0.001236821727727544,,,,False,,7
823301,2026-05-18,San Diego Padres,Los Angeles Dodgers,1,0.46724859883634373,0.44726670347874103,110.0,-143.0,0.019981895357602697,-0.019981895357602752,,,,False,,7
823465,2026-05-18,Philadelphia Phillies,Cincinnati Reds,1,0.5442275244151723,0.5263157894736842,-125.0,100.0,0.017911734941488122,-0.017911734941488067,,,,False,,7
823549,2026-05-18,New York Yankees,Toronto Blue Jays,1,0.5284901590505708,0.6017699115044248,-170.0,140.0,-0.07327975245385399,0.07327975245385393,away,140.0,0.07327975245385393,False,-1.0,7
