game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
824459,2026-04-05,Final,Chicago Cubs,Cleveland Guardians,Edward Cabrera,Slade Cecconi,0.5266225150258904,1
824460,2026-04-05,Final,Chicago Cubs,Cleveland Guardians,Shota Imanaga,Parker Messick,0.5223690986925945,1
824620,2026-04-05,Final,Toronto Blue Jays,Chicago White Sox,Eric Lauer,Davis Martin,0.5076870471279218,1
824781,2026-04-05,Final,San Diego Padres,Boston Red Sox,Walker Buehler,Ranger Suarez,0.4360986876538138,0
825025,2026-04-05,Final,Houston Astros,Athletics,Lance McCullers Jr.,Jacob Lopez,0.4813405739465978,0
825102,2026-04-05,Final,Atlanta Braves,Arizona Diamondbacks,Martín Pérez,Brandon Pfaadt,0.48850694161850633,0
822755,2026-04-06,Final,St. Louis Cardinals,Washington Nationals,Andre Pallante,Zack Littell,0.47511739213142673,0
822832,2026-04-06,Final,Los Angeles Dodgers,Toronto Blue Jays,Justin Wrobleski,Max Scherzer,0.5550144670765099,1
822918,2026-04-06,Final,Seattle Mariners,Texas Rangers,Logan Gilbert,Jacob deGrom,0.5775507532347502,1
823002,2026-04-06,Final,Chicago Cubs,Tampa Bay Rays,Jameson Taillon,Shane McClanahan,0.6009430236842187,1
823237,2026-04-06,Final,Philadelphia Phillies,San Francisco Giants,Andrew Painter,Adrian Houser,0.48583640226193553,0
823401,2026-04-06,Final,San Diego Padres,Pittsburgh Pirates,Germán Márquez,Bubba Chandler,0.48373481343668456,0
823728,2026-04-06,Final,Detroit Tigers,Minnesota Twins,Casey Mize,Joe Ryan,0.5251850766624684,1
823886,2026-04-06,Final,Cincinnati Reds,Miami Marlins,Brandon Williamson,Janson Junk,0.540717046067187,1
824052,2026-04-06,Final,Atlanta Braves,Los Angeles Angels,Chris Sale,José Soriano,0.4858504695523423,0
824376,2026-04-06,Final,Houston Astros,Colorado Rockies,Cody Bolton,Ryan Feltner,0.4542632188617284,0
824456,2026-04-06,Final,Kansas City Royals,Cleveland Guardians,Michael Wacha,Tanner Bibee,0.5954056068967188,1
824619,2026-04-06,Final,Baltimore Orioles,Chicago White Sox,Brandon Young,Grant Taylor,0.4941847442717002,0
824783,2026-04-06,Final,Milwaukee Brewers,Boston Red Sox,Brandon Woodruff,Brayan Bello,0.39354875220562563,0
822754,2026-04-07,Final,St. Louis Cardinals,Washington Nationals,Matthew Liberatore,Cade Cavalli,0.5080923305156109,1
822831,2026-04-07,Final,Los Angeles Dodgers,Toronto Blue Jays,Yoshinobu Yamamoto,Kevin Gausman,0.43248612844855483,0
822916,2026-04-07,Final,Seattle Mariners,Texas Rangers,George Kirby,Nathan Eovaldi,0.5040387471005797,1
822999,2026-04-07,Final,Chicago Cubs,Tampa Bay Rays,Javier Assad,Mason Englert,0.5276703618515887,1
823235,2026-04-07,Final,Philadelphia Phillies,San Francisco Giants,Cristopher Sánchez,Robbie Ray,0.5659097221002767,1
823402,2026-04-07,Final,San Diego Padres,Pittsburgh Pirates,Nick Pivetta,Paul Skenes,0.5497154586100927,1
823567,2026-04-07,Final,Athletics,New York Yankees,Aaron Civale,Cam Schlittler,0.6886832629739598,1
823648,2026-04-07,Final,Arizona Diamondbacks,New York Mets,Zac Gallen,Freddy Peralta,0.5613109192192147,1
823727,2026-04-07,Final,Detroit Tigers,Minnesota Twins,Tarik Skubal,Taj Bradley,0.6131913627246347,1
823887,2026-04-07,Final,Cincinnati Reds,Miami Marlins,Andrew Abbott,Sandy Alcantara,0.6137507800556832,1
824051,2026-04-07,Final,Atlanta Braves,Los Angeles Angels,Reynaldo López,Yusei Kikuchi,0.4786175859303468,0
824375,2026-04-07,Final,Houston Astros,Colorado Rockies,Mike Burrows,Kyle Freeland,0.4866654505067721,0
824457,2026-04-07,Final,Kansas City Royals,Cleveland Guardians,Noah Cameron,Gavin Williams,0.6083466157330397,1
824618,2026-04-07,Final,Baltimore Orioles,Chicago White Sox,Trevor Rogers,Shane Smith,0.4279685480495006,0
824780,2026-04-07,Final,Milwaukee Brewers,Boston Red Sox,Jacob Misiorowski,Garrett Crochet,0.45010298407812105,0
